"Question","Relevant"
"How does an operating system provide file access permissions?","1"
"How does an antivirus program detect and remove malware?","1"
"How does a neural network simulate brain-like learning?","1"
"How does a programming language handle recursion?","1"
"How does a checksum verify the integrity of transmitted data?","1"
"How does a compiler optimize code for performance improvements?","1"
"What is a CPU?","1"
"What is an operating system?","1"
"What is RAM, and why is it important?","1"
"What is a VPN, and how does it work?","1"
"What is cloud computing?","1"
"What is a programming language?","1"
"What is an IP address?","1"
"What is a web browser?","1"
"What is a file system?","1"
"What is a database?","1"
"What is an algorithm?","1"
"What is encryption?","1"
"What is a deadlock in computing?","1"
"What is a cache, and how does it speed up performance?","1"
"What is a firewall, and how does it protect a computer?","1"
"What is a process in computing?","1"
"What is multithreading, and how does it improve performance?","1"
"What is a compiler, and how does it work?","1"
"What is a function in programming?","1"
"What is the difference between HTTP and HTTPS?","1"
"What is a server, and how does it work?","1"
"What is a software update, and why is it important?","1"
"What is a binary number system, and why do computers use it?","1"
"What is a domain name, and how is it related to an IP address?","1"
"What is artificial intelligence (AI)","1"
"How do I set up a wireless network for my computer?","0"
"What computer brand do you prefer?","0"
"Which operating system is best for daily use?","0"
"What are your favorite computer games?","0"
"How can I choose the best laptop for school?","0"
"What computer model do you have at home?","0"
"Which computer is best for graphic design?","0"
"Can you recommend a good gaming computer?","0"
"How do I upgrade my computer’s graphics card?","0"
"What are the top computer brands this year?","0"
"Which computer offers the best value for money?","0"
"How do I choose a computer for video editing?","0"
"What computer accessories are essential for work?","0"
"Which computer has the best battery life?","0"
"How do I secure my personal computer from threats?","0"
"What are the latest trends in computer design?","0"
"How can I extend my computer’s lifespan?","0"
"Which computer is most popular among students?","0"
"Can you recommend a computer for remote work?","0"
